id,project_is_approved
p171103,0.8340295959582283
p091791,0.8340295959582283
p247594,0.8340295959582283
p094173,0.8894797912250163
p002155,0.8402928417697714
p000086,0.8418284258571789
p100326,0.9412919201041939
p174000,0.8340295959582283
p191913,0.8387452053721534
p059683,0.8371854775289593
p238184,0.8981958013476287
p000922,0.8371854775289593
p244296,0.8340295959582283
p098122,0.8418284258571789
p156781,0.8371854775289593
p059641,0.8371854775289593
p143837,0.8387452053721534
p195993,0.8402928417697714
p166646,0.8340295959582283
p121259,0.8402928417697714
p157302,0.8402928417697714
p079221,0.8340295959582283
p146727,0.8463632700352967
p128557,0.8356136200989164
p018757,0.8801171553424134
p245347,0.8340295959582283
p054300,0.8340295959582283
p027380,0.8356136200989164
p145553,0.8356136200989164
p158101,0.8387452053721534
p094100,0.8356136200989164
p053587,0.8507911428645522
p036751,0.843351997740561
p138523,0.8478510553053807
p090138,0.8340295959582283
p102344,0.8340295959582283
p220077,0.8371854775289593
p182720,0.843351997740561
p076151,0.8340295959582283
p195864,0.8402928417697714
p192689,0.8387452053721534
p029916,0.8387452053721534
p230767,0.8340295959582283
p191748,0.8448635984737697
p080960,0.857936516901865
p027023,0.8371854775289593
p154423,0.8356136200989164
p110648,0.8340295959582283
p200251,0.8340295959582283
p062692,0.8493269980432568
p257717,0.8340295959582283
p152467,0.8371854775289593
p079176,0.9082297883230551
p218478,0.8418284258571789
p047980,0.8551132483608106
p167375,0.9002774643749414
p074585,0.8418284258571789
p247517,0.8356136200989164
p227870,0.8356136200989164
p162958,0.8340295959582283
p020309,0.8402928417697714
p169375,0.8340295959582283
p223100,0.8387452053721534
p172099,0.8340295959582283
p025195,0.8387452053721534
p021036,0.8687731370630625
p040733,0.8340295959582283
p170034,0.852243535218837
p042263,0.8356136200989164
p029886,0.9824809283391671
p125303,0.8493269980432568
p151039,0.8356136200989164
p212494,0.8402928417697714
p145222,0.8906040129638824
p060043,0.8356136200989164
p257049,0.8551132483608106
p013231,0.8894797912250163
p007849,0.8647940889837213
p174370,0.8418284258571789
p151277,0.843351997740561
p148209,0.8371854775289593
p158765,0.8356136200989164
p206099,0.8356136200989164
p042300,0.8402928417697714
p038598,0.8340295959582283
p000301,0.843351997740561
p021973,0.8387452053721534
p148971,0.9043274845289632
p091881,0.8356136200989164
p178605,0.8764331558149283
p120290,0.8551132483608106
p124786,0.878899818078133
p134728,0.8340295959582283
p048788,0.8634452968966883
p157051,0.8813239078938007
p248644,0.8340295959582283
p150481,0.8340295959582283
p126163,0.8387452053721534
p080777,0.8478510553053807
p057176,0.860713732209172
p074826,0.8340295959582283
p111388,0.8448635984737697
p235590,0.8340295959582283
p063145,0.8387452053721534
p156052,0.8764331558149283
p112838,0.843351997740561
p079184,0.8356136200989164
p239009,0.8565306640176011
p112387,0.8340295959582283
p042841,0.860713732209172
p149120,0.8356136200989164
p112510,0.8402928417697714
p058307,0.8340295959582283
p084159,0.8507911428645522
p209591,0.8356136200989164
p140177,0.8340295959582283
p015340,0.8402928417697714
p050716,0.8340295959582283
p005550,0.8493269980432568
p089844,0.853684221367337
p087151,0.8418284258571789
p129732,0.8387452053721534
p118145,0.8356136200989164
p199744,0.8356136200989164
p064007,0.9295234481701113
p197689,0.8340295959582283
p064288,0.8340295959582283
p257678,0.8402928417697714
p202482,0.8402928417697714
p207630,0.857936516901865
p129556,0.8340295959582283
p096839,0.8356136200989164
p230112,0.887200972385595
p190369,0.8356136200989164
p026687,0.8478510553053807
p029008,0.8356136200989164
p101940,0.8340295959582283
p122978,0.8848812477062861
p066393,0.8356136200989164
p028927,0.9443866512569807
p018422,0.8387452053721534
p088463,0.8371854775289593
p029788,0.8551132483608106
p150244,0.8356136200989164
p246279,0.8387452053721534
p227696,0.853684221367337
p033462,0.8356136200989164
p175731,0.8340295959582283
p033311,0.8620851952962574
p120121,0.8371854775289593
p247438,0.9101268087200601
p046237,0.8340295959582283
p107976,0.8340295959582283
p146081,0.843351997740561
p191260,0.8340295959582283
p188710,0.8356136200989164
p198220,0.8418284258571789
p218936,0.8356136200989164
p010565,0.9287671970724549
p186992,0.8387452053721534
p018290,0.8340295959582283
p047675,0.8776718376046225
p113005,0.8356136200989164
p227380,0.8340295959582283
p124881,0.8371854775289593
p156145,0.8356136200989164
p153511,0.8463632700352967
p065048,0.9072678399765588
p158010,0.8340295959582283
p070665,0.8356136200989164
p031124,0.8634452968966883
p112030,0.8387452053721534
p220225,0.8402928417697714
p139746,0.8418284258571789
p137909,0.9129060957095092
p061623,0.8493269980432568
p202330,0.8356136200989164
p086063,0.8340295959582283
p182283,0.8402928417697714
p198464,0.8340295959582283
p247126,0.8565306640176011
p150146,0.843351997740561
p007544,0.8448635984737697
p051379,0.8928223872499459
p236242,0.8387452053721534
p132699,0.8661316241498249
p097494,0.9339071056649192
p118347,0.8371854775289593
p093201,0.8340295959582283
p114226,0.9129060957095092
p054462,0.8387452053721534
p228675,0.8340295959582283
p035063,0.8356136200989164
p121929,0.8448635984737697
p228684,0.9808269894926692
p128234,0.8661316241498249
p022837,0.843351997740561
p090722,0.9360027086122694
p255566,0.857936516901865
p256553,0.8340295959582283
p234893,0.843351997740561
p177441,0.8860462535453502
p236933,0.941923515783948
p086401,0.8371854775289593
p136534,0.8340295959582283
p215613,0.8356136200989164
p206200,0.9207828750205649
p204801,0.8387452053721534
p202458,0.9960106866507509
p169724,0.8371854775289593
p180070,0.8387452053721534
p100421,0.8340295959582283
p082361,0.8387452053721534
p060145,0.8340295959582283
p154284,0.8356136200989164
p041539,0.8356136200989164
p233855,0.857936516901865
p118418,0.8356136200989164
p056512,0.8356136200989164
p067660,0.8402928417697714
p010986,0.8371854775289593
p019725,0.843351997740561
p079546,0.853684221367337
p203612,0.8371854775289593
p091082,0.8340295959582283
p018478,0.8448635984737697
p012916,0.8387452053721534
p242621,0.8340295959582283
p021964,0.8402928417697714
p108387,0.8371854775289593
p184074,0.8928223872499459
p140572,0.8371854775289593
p143730,0.8593308563019852
p208445,0.8700772229087773
p227287,0.8883454646980785
p077429,0.8418284258571789
p216252,0.8551132483608106
p230277,0.8593308563019852
p103355,0.8356136200989164
p231252,0.8356136200989164
p163605,0.852243535218837
p160474,0.916490805596199
p089393,0.8340295959582283
p174935,0.91106200707442
p146282,0.8620851952962574
p069100,0.8340295959582283
p059288,0.8340295959582283
p186483,0.8418284258571789
p165848,0.8371854775289593
p179843,0.8478510553053807
p138256,0.8402928417697714
p246639,0.8593308563019852
p167981,0.8356136200989164
p164396,0.8356136200989164
p210617,0.8387452053721534
p030270,0.8507911428645522
p085042,0.8402928417697714
p003949,0.8387452053721534
p219722,0.8356136200989164
p037032,0.8340295959582283
p231273,0.8340295959582283
p223109,0.8356136200989164
p126630,0.8371854775289593
p163130,0.8371854775289593
p070933,0.843351997740561
p185684,0.8356136200989164
p016779,0.8356136200989164
p051085,0.8371854775289593
p092788,0.8340295959582283
p208611,0.8340295959582283
p166654,0.8478510553053807
p205108,0.905316751213589
p191797,0.8402928417697714
p110919,0.9543001695913108
p011879,0.8751837150093488
p211470,0.8340295959582283
p013253,0.8387452053721534
p033028,0.8340295959582283
p024936,0.8340295959582283
p023195,0.8356136200989164
p033486,0.8340295959582283
p214955,0.8340295959582283
p119908,0.8340295959582283
p087481,0.8356136200989164
p174977,0.8340295959582283
p180378,0.8402928417697714
p254229,0.8371854775289593
p138602,0.913815112133856
p030359,0.8371854775289593
p173357,0.8371854775289593
p061171,0.852243535218837
p084154,0.8356136200989164
p071770,0.8493269980432568
p254614,0.852243535218837
p145087,0.8356136200989164
p244890,0.8340295959582283
p010224,0.8402928417697714
p148121,0.860713732209172
p099882,0.8507911428645522
p249815,0.8371854775289593
p187504,0.8700772229087773
p112213,0.8402928417697714
p222935,0.8356136200989164
p157422,0.8356136200989164
p242757,0.8764331558149283
p003905,0.8371854775289593
p145857,0.8371854775289593
p060510,0.8340295959582283
p013463,0.8356136200989164
p023638,0.8764331558149283
p034243,0.8402928417697714
p123954,0.8593308563019852
p223745,0.8860462535453502
p160549,0.8448635984737697
p093774,0.8371854775289593
p013204,0.8371854775289593
p143916,0.8356136200989164
p112891,0.9982108954714137
p035461,0.8371854775289593
p086271,0.8418284258571789
p058243,0.8356136200989164
p004350,0.8356136200989164
p239453,0.8340295959582283
p051266,0.8387452053721534
p131363,0.8340295959582283
p137393,0.8371854775289593
p233461,0.8371854775289593
p217442,0.8687731370630625
p250529,0.8801171553424134
p118295,0.8371854775289593
p025657,0.8387452053721534
p254365,0.8418284258571789
p086869,0.8402928417697714
p128756,0.8837058946846499
p167257,0.8593308563019852
p103883,0.8356136200989164
p121888,0.8448635984737697
p051895,0.8387452053721534
p037416,0.852243535218837
p126191,0.8387452053721534
p008015,0.8371854775289593
p244918,0.8402928417697714
p102221,0.8340295959582283
p030249,0.8620851952962574
p023493,0.9387006147560019
p091270,0.8402928417697714
p021980,0.8402928417697714
p110124,0.8356136200989164
p004128,0.8340295959582283
p056909,0.8340295959582283
p150723,0.8371854775289593
p163439,0.8371854775289593
p184422,0.8356136200989164
p074953,0.8340295959582283
p023667,0.8418284258571789
p084162,0.8387452053721534
p084095,0.8356136200989164
p040269,0.8356136200989164
p044393,0.8340295959582283
p230470,0.8340295959582283
p158992,0.8371854775289593
p075225,0.8340295959582283
p092245,0.8340295959582283
p154634,0.8837058946846499
p178976,0.8340295959582283
p225529,0.8764331558149283
p028824,0.8700772229087773
p000338,0.8387452053721534
p156236,0.9941157298737191
p061552,0.8647940889837213
p084292,0.8340295959582283
p132402,0.857936516901865
p035086,0.8634452968966883
p007701,0.8340295959582283
p086105,0.8356136200989164
p083705,0.8387452053721534
p029832,0.853684221367337
p193532,0.8371854775289593
p127417,0.8340295959582283
p097909,0.8340295959582283
p012033,0.8340295959582283
p053999,0.8340295959582283
p174228,0.843351997740561
p010445,0.8371854775289593
p156620,0.8340295959582283
p120697,0.8507911428645522
p188350,0.8860462535453502
p229850,0.8340295959582283
p256409,0.8340295959582283
p019971,0.8340295959582283
p130969,0.8340295959582283
p172396,0.8371854775289593
p057970,0.8340295959582283
p228690,0.928003459544333
p080779,0.8764331558149283
p223940,0.8493269980432568
p208872,0.843351997740561
p126155,0.8463632700352967
p238554,0.8340295959582283
p189946,0.8340295959582283
p196074,0.897140586977621
p189601,0.8340295959582283
p006394,0.8661316241498249
p025613,0.8356136200989164
p049160,0.8620851952962574
p083398,0.8340295959582283
p103873,0.843351997740561
p057896,0.8387452053721534
p025489,0.919090784534788
p161623,0.9224425642316105
p219058,0.9572136476893788
p019164,0.8356136200989164
p011101,0.8928223872499459
p078281,0.8371854775289593
p243424,0.8371854775289593
p252793,0.8371854775289593
p212275,0.8387452053721534
p182958,0.8356136200989164
p085923,0.8739234579135436
p019127,0.8356136200989164
p243916,0.8402928417697714
p046959,0.8356136200989164
p009021,0.860713732209172
p257763,0.8340295959582283
p156089,0.8387452053721534
p040939,0.8402928417697714
p118772,0.8340295959582283
p154270,0.8620851952962574
p112739,0.8340295959582283
p017398,0.8340295959582283
p149565,0.8478510553053807
p236041,0.9400093646490939
p153769,0.8340295959582283
p233034,0.8387452053721534
p018648,0.8402928417697714
p139259,0.8700772229087773
p196142,0.8371854775289593
p075942,0.8371854775289593
p168311,0.8356136200989164
p106536,0.8356136200989164
p015785,0.8340295959582283
p241761,0.8402928417697714
p212093,0.8371854775289593
p002590,0.8340295959582283
p051826,0.8371854775289593
p255009,0.8448635984737697
p222898,0.8371854775289593
p006411,0.8356136200989164
p014279,0.8917181911517608
p244841,0.8551132483608106
p218443,0.8340295959582283
p077284,0.8418284258571789
p146020,0.8371854775289593
p111184,0.8402928417697714
p015194,0.8478510553053807
p138653,0.8387452053721534
p133657,0.8387452053721534
p110462,0.860713732209172
p159319,0.8551132483608106
p147802,0.9366873795547601
p135507,0.8371854775289593
p246584,0.8340295959582283
p125170,0.8371854775289593
p015240,0.8478510553053807
p210951,0.8507911428645522
p133851,0.8661316241498249
p106299,0.8776718376046225
p149340,0.8565306640176011
p179662,0.8340295959582283
p040202,0.9645347120100513
p166692,0.843351997740561
p045674,0.8340295959582283
p145171,0.8340295959582283
p167130,0.9961453030488326
p081342,0.8493269980432568
p250358,0.8340295959582283
p190487,0.8371854775289593
p019168,0.8340295959582283
p057375,0.852243535218837
p243070,0.8356136200989164
p149180,0.843351997740561
p094579,0.843351997740561
p128903,0.8356136200989164
p188730,0.8371854775289593
p212215,0.8418284258571789
p002429,0.8340295959582283
p039672,0.8340295959582283
p086838,0.9240703484611664
p016454,0.8371854775289593
p250300,0.8418284258571789
p255491,0.8981958013476287
p143407,0.8726523276968836
p022807,0.852243535218837
p055493,0.8713702679910342
p191795,0.8813239078938007
p176868,0.8493269980432568
p244464,0.8387452053721534
p216709,0.8387452053721534
p240185,0.8448635984737697
p255371,0.8356136200989164
p194564,0.8906040129638824
p116977,0.8340295959582283
p065407,0.8371854775289593
p168358,0.8507911428645522
p108207,0.8340295959582283
p017536,0.8340295959582283
p247577,0.8371854775289593
p100331,0.8371854775289593
p250100,0.8463632700352967
p057382,0.8565306640176011
p179988,0.8493269980432568
p223629,0.8387452053721534
p192121,0.8418284258571789
p162409,0.8837058946846499
p228347,0.8726523276968836
p254835,0.8340295959582283
p042130,0.8418284258571789
p094668,0.8340295959582283
p088597,0.8340295959582283
p028384,0.8371854775289593
p251384,0.8340295959582283
p048157,0.9013040383833278
p042389,0.8418284258571789
p014624,0.860713732209172
p006892,0.8340295959582283
p010021,0.8917181911517608
p202086,0.8448635984737697
p046519,0.8402928417697714
p186288,0.8356136200989164
p232545,0.8387452053721534
p066783,0.8402928417697714
p009212,0.8448635984737697
p207973,0.8551132483608106
p211234,0.8463632700352967
p225424,0.8356136200989164
p005399,0.951728901293003
p003288,0.9129060957095092
p130119,0.8402928417697714
p071854,0.8700772229087773
p178927,0.8418284258571789
p171676,0.8448635984737697
p183625,0.8402928417697714
p007584,0.8340295959582283
p098312,0.9814644334383368
p204876,0.8340295959582283
p034058,0.8402928417697714
p123395,0.8402928417697714
p004058,0.8356136200989164
p217583,0.8356136200989164
p225816,0.887200972385595
p186293,0.8340295959582283
p173838,0.8713702679910342
p045434,0.8340295959582283
p088924,0.8634452968966883
p256294,0.8402928417697714
p076349,0.8371854775289593
p058795,0.8463632700352967
p033513,0.8340295959582283
p069211,0.8340295959582283
p174018,0.8340295959582283
p032177,0.8340295959582283
p089509,0.8387452053721534
p235258,0.8340295959582283
p249734,0.9173657943505984
p200596,0.8739234579135436
p082884,0.9101268087200601
p232032,0.8402928417697714
p018474,0.8387452053721534
p009512,0.852243535218837
p087756,0.8478510553053807
p099046,0.8478510553053807
p184221,0.8418284258571789
p198664,0.8340295959582283
p232147,0.8371854775289593
p156909,0.867457955586291
p022519,0.8340295959582283
p059393,0.8340295959582283
p224339,0.8418284258571789
p019232,0.860713732209172
p129379,0.8448635984737697
p053035,0.8661316241498249
p099777,0.8340295959582283
p178887,0.8551132483608106
p063160,0.867457955586291
p210987,0.8371854775289593
p021640,0.8340295959582283
p135956,0.9002774643749414
p216476,0.8402928417697714
p119254,0.8340295959582283
p082550,0.843351997740561
p180107,0.8340295959582283
p073383,0.8493269980432568
p131673,0.8340295959582283
p047524,0.8340295959582283
p073153,0.8387452053721534
p138874,0.843351997740561
p098740,0.897140586977621
p160109,0.8340295959582283
p091309,0.8356136200989164
p137966,0.8751837150093488
p024336,0.8463632700352967
p152400,0.843351997740561
p170312,0.8356136200989164
p041584,0.8634452968966883
p258173,0.8387452053721534
p132166,0.8340295959582283
p068774,0.8593308563019852
p241643,0.8402928417697714
p076755,0.8356136200989164
p258193,0.8478510553053807
p105014,0.843351997740561
p039725,0.8418284258571789
p068496,0.8463632700352967
p140599,0.9532876937472996
p231059,0.8387452053721534
p148392,0.8371854775289593
p150582,0.8448635984737697
p193234,0.8340295959582283
p131989,0.8848812477062861
p211085,0.843351997740561
p143266,0.8634452968966883
p012453,0.8387452053721534
p119040,0.8402928417697714
p063494,0.8493269980432568
p234924,0.8356136200989164
p205759,0.8340295959582283
p084867,0.8418284258571789
p012351,0.843351997740561
p126619,0.9129060957095092
p236568,0.8687731370630625
p183700,0.8371854775289593
p139846,0.8478510553053807
p159034,0.8848812477062861
p023245,0.8340295959582283
p206839,0.867457955586291
p107449,0.8507911428645522
p107260,0.8463632700352967
p057541,0.852243535218837
p114477,0.8687731370630625
p252407,0.8418284258571789
p071488,0.9455810412684911
p211762,0.8340295959582283
p054979,0.8356136200989164
p167448,0.8356136200989164
p199589,0.8507911428645522
p007553,0.8387452053721534
p136219,0.8356136200989164
p089526,0.8356136200989164
p001500,0.8402928417697714
p054631,0.8340295959582283
p093277,0.9743248929785137
p063260,0.8340295959582283
p123095,0.8340295959582283
p019076,0.8340295959582283
p035761,0.8418284258571789
p181205,0.8551132483608106
p124337,0.8340295959582283
p145261,0.843351997740561
p106445,0.8356136200989164
p147336,0.8340295959582283
p189720,0.8418284258571789
p203366,0.860713732209172
p207537,0.8340295959582283
p032425,0.8356136200989164
p132160,0.9002774643749414
p106979,0.8661316241498249
p171292,0.8418284258571789
p005544,0.843351997740561
p129198,0.8340295959582283
p018795,0.8340295959582283
p258858,0.8356136200989164
p046131,0.8493269980432568
p172742,0.8917181911517608
p134441,0.9248724306551437
p131687,0.8356136200989164
p200979,0.8551132483608106
p004490,0.857936516901865
p155061,0.9537965706048892
p064899,0.8387452053721534
p079481,0.8565306640176011
p120398,0.860713732209172
p172549,0.8356136200989164
p255728,0.8493269980432568
p247616,0.843351997740561
p162318,0.8661316241498249
p179479,0.8356136200989164
p225506,0.8418284258571789
p208325,0.8813239078938007
p170897,0.8371854775289593
p180322,0.8387452053721534
p047624,0.8340295959582283
p061490,0.852243535218837
p113281,0.8917181911517608
p209510,0.8371854775289593
p029414,0.8340295959582283
p086382,0.8387452053721534
p205714,0.8340295959582283
p136250,0.8387452053721534
p185778,0.8371854775289593
p004697,0.8387452053721534
p091774,0.8371854775289593
p232296,0.8418284258571789
p144073,0.8387452053721534
p108881,0.8726523276968836
p194699,0.8340295959582283
p104462,0.9406538884375799
p073734,0.8340295959582283
p016607,0.8387452053721534
p197627,0.8387452053721534
p235041,0.9224425642316105
p093324,0.8647940889837213
p167728,0.843351997740561
p045570,0.8565306640176011
p259152,0.8387452053721534
p123307,0.8356136200989164
p101150,0.8356136200989164
p058221,0.8402928417697714
p164694,0.8751837150093488
p219208,0.887200972385595
p099326,0.8340295959582283
p170970,0.8340295959582283
p230451,0.8620851952962574
p003760,0.8356136200989164
p003844,0.8387452053721534
p257463,0.8387452053721534
p026398,0.8463632700352967
p205659,0.8340295959582283
p192744,0.8448635984737697
p157864,0.8700772229087773
p110101,0.8340295959582283
p149671,0.8478510553053807
p064831,0.8402928417697714
p148859,0.88252013460039
p142007,0.9224425642316105
p181732,0.8478510553053807
p184842,0.8340295959582283
p220980,0.8402928417697714
p159044,0.8340295959582283
p142665,0.8371854775289593
p217916,0.8340295959582283
p011609,0.8418284258571789
p170867,0.8340295959582283
p183575,0.8387452053721534
p064611,0.8340295959582283
p252016,0.8493269980432568
p014652,0.8478510553053807
p108150,0.8371854775289593
p038682,0.8418284258571789
p172272,0.8340295959582283
p008289,0.8340295959582283
p125111,0.8340295959582283
p140213,0.8402928417697714
p073868,0.8371854775289593
p194583,0.8776718376046225
p052050,0.8837058946846499
p017811,0.8493269980432568
p165891,0.857936516901865
p095027,0.8340295959582283
p253264,0.8418284258571789
p148677,0.8340295959582283
p080628,0.8340295959582283
p020138,0.8340295959582283
p002452,0.8340295959582283
p200381,0.8448635984737697
p145001,0.8418284258571789
p107095,0.8356136200989164
p029307,0.9295234481701113
p019573,0.857936516901865
p225265,0.8356136200989164
p193281,0.8371854775289593
p247578,0.8371854775289593
p009590,0.8387452053721534
p122004,0.8448635984737697
p101553,0.8371854775289593
p029749,0.8340295959582283
p150598,0.8356136200989164
p251671,0.8634452968966883
p036651,0.8340295959582283
p035577,0.8700772229087773
p113451,0.8387452053721534
p072266,0.843351997740561
p136930,0.8565306640176011
p178671,0.8340295959582283
p078607,0.8418284258571789
p251483,0.8371854775289593
p157069,0.8340295959582283
p060987,0.8813239078938007
p179908,0.8340295959582283
p036523,0.8340295959582283
p081671,0.8448635984737697
p241676,0.8726523276968836
p083066,0.843351997740561
p103738,0.8340295959582283
p169695,0.8356136200989164
p206757,0.8387452053721534
p087111,0.8340295959582283
p084396,0.8700772229087773
p058495,0.8340295959582283
p152674,0.8448635984737697
p215260,0.852243535218837
p059482,0.8478510553053807
p111361,0.8418284258571789
p170599,0.8387452053721534
p152429,0.8371854775289593
p235605,0.8493269980432568
p042098,0.8340295959582283
p160353,0.8371854775289593
p201473,0.853684221367337
p175005,0.852243535218837
p155002,0.8418284258571789
p072552,0.8356136200989164
p049597,0.8340295959582283
p245908,0.8478510553053807
p133334,0.8418284258571789
p111247,0.8371854775289593
p119350,0.8340295959582283
p134152,0.951728901293003
p049305,0.8507911428645522
p211139,0.9082297883230551
p053671,0.8493269980432568
p097699,0.8739234579135436
p227508,0.8387452053721534
p223086,0.8356136200989164
p145982,0.887200972385595
p085318,0.8340295959582283
p236655,0.8356136200989164
p083274,0.8340295959582283
p143171,0.8340295959582283
p133200,0.8387452053721534
p068780,0.843351997740561
p015598,0.8356136200989164
p204881,0.8402928417697714
p035999,0.8387452053721534
p195697,0.8387452053721534
p114094,0.8387452053721534
p259195,0.843351997740561
p163832,0.8848812477062861
p022244,0.8776718376046225
p140879,0.8340295959582283
p021654,0.8661316241498249
p212426,0.8402928417697714
p220288,0.8418284258571789
p134196,0.88252013460039
p160487,0.8493269980432568
p115070,0.8340295959582283
p242411,0.9547985396803166
p219967,0.8551132483608106
p134379,0.8402928417697714
p067279,0.8387452053721534
p102622,0.9002774643749414
p230564,0.8356136200989164
p086369,0.8418284258571789
p171938,0.8371854775289593
p252746,0.9023211911257408
p023495,0.8356136200989164
p072243,0.8593308563019852
p195111,0.9287671970724549
p116816,0.843351997740561
p190254,0.9425487313257874
p098745,0.8418284258571789
p131241,0.852243535218837
p072811,0.8340295959582283
p032328,0.8340295959582283
p057014,0.8371854775289593
p041747,0.8507911428645522
p253570,0.8356136200989164
p223330,0.843351997740561
p253243,0.8493269980432568
p110424,0.8340295959582283
p184205,0.8493269980432568
p117128,0.8634452968966883
p036827,0.8356136200989164
p246038,0.8634452968966883
p069953,0.9478976346360712
p220039,0.8813239078938007
p171485,0.843351997740561
p031454,0.8356136200989164
p101942,0.8356136200989164
p099649,0.9072678399765588
p074124,0.8340295959582283
p256934,0.8371854775289593
p012837,0.8371854775289593
p081654,0.8356136200989164
p178276,0.8356136200989164
p256895,0.8356136200989164
p081195,0.8340295959582283
p147215,0.8402928417697714
p228729,0.8478510553053807
p132283,0.857936516901865
p125019,0.8340295959582283
p016823,0.8418284258571789
p153166,0.8340295959582283
p232104,0.8340295959582283
p057509,0.8661316241498249
p223862,0.8478510553053807
p232281,0.8402928417697714
p065707,0.8340295959582283
p167600,0.8340295959582283
p085044,0.8493269980432568
p131787,0.8356136200989164
p250757,0.8700772229087773
p139159,0.8402928417697714
p090083,0.8493269980432568
p243245,0.8402928417697714
p143232,0.8764331558149283
p031249,0.8387452053721534
p133800,0.8340295959582283
p161570,0.8418284258571789
p121085,0.8340295959582283
p018421,0.8356136200989164
p197920,0.8356136200989164
p115335,0.8340295959582283
p220083,0.8371854775289593
p177171,0.8340295959582283
p017543,0.8340295959582283
p177335,0.8340295959582283
p105759,0.8551132483608106
p237533,0.9240703484611664
p079447,0.8356136200989164
p123213,0.8371854775289593
p258980,0.8402928417697714
p198249,0.878899818078133
p154080,0.8507911428645522
p114685,0.9264532826894117
p002427,0.8340295959582283
p046205,0.8371854775289593
p162947,0.8478510553053807
p048781,0.8356136200989164
p223256,0.8402928417697714
p064482,0.8340295959582283
p172930,0.8356136200989164
p033260,0.8340295959582283
p160745,0.8356136200989164
p197471,0.8340295959582283
p173265,0.8356136200989164
p209982,0.8726523276968836
p044178,0.8340295959582283
p083564,0.852243535218837
p255236,0.8402928417697714
p071714,0.8340295959582283
p072182,0.8356136200989164
p164691,0.8507911428645522
p029854,0.8356136200989164
p167812,0.8387452053721534
p247853,0.8402928417697714
p253605,0.8463632700352967
p248133,0.843351997740561
p163835,0.8371854775289593
p067718,0.8356136200989164
p045969,0.8340295959582283
p167919,0.8371854775289593
p061030,0.843351997740561
p142321,0.8340295959582283
p039811,0.8340295959582283
p038948,0.8418284258571789
p015897,0.8387452053721534
p025630,0.8371854775289593
p095471,0.8340295959582283
p245774,0.8402928417697714
p172479,0.8687731370630625
p176169,0.9173657943505984
p087142,0.8356136200989164
p207750,0.8340295959582283
p239631,0.860713732209172
p014583,0.9287671970724549
p018798,0.8418284258571789
p132319,0.8371854775289593
p012857,0.8371854775289593
p242222,0.857936516901865
p060004,0.8739234579135436
p100271,0.8340295959582283
p106840,0.8340295959582283
p144139,0.843351997740561
p194060,0.8340295959582283
p153864,0.843351997740561
p020878,0.9119884150399072
p137744,0.8371854775289593
p044435,0.8340295959582283
p070309,0.8371854775289593
p130068,0.8478510553053807
p181619,0.8478510553053807
p023385,0.8371854775289593
p065935,0.896075700666049
p210047,0.9425487313257874
p068364,0.8356136200989164
p186752,0.8340295959582283
p044433,0.8356136200989164
p192825,0.8387452053721534
p218194,0.8340295959582283
p240780,0.8356136200989164
p172554,0.8356136200989164
p159569,0.8371854775289593
p187368,0.8340295959582283
p039609,0.8726523276968836
p199245,0.8340295959582283
p227930,0.8340295959582283
p103939,0.8340295959582283
p244085,0.8448635984737697
p210771,0.8356136200989164
p028421,0.8507911428645522
p240835,0.8371854775289593
p005061,0.8340295959582283
p066048,0.8371854775289593
p085737,0.8340295959582283
p065509,0.8402928417697714
p065304,0.8647940889837213
p075910,0.8356136200989164
p221819,0.8700772229087773
p025311,0.8371854775289593
p119643,0.8356136200989164
p154139,0.8356136200989164
p066700,0.853684221367337
p168912,0.8402928417697714
p029042,0.9101268087200601
p190179,0.8478510553053807
p103519,0.8507911428645522
p063939,0.8418284258571789
p038239,0.8387452053721534
p090861,0.9324747925559923
p228862,0.8356136200989164
p126600,0.8402928417697714
p147160,0.843351997740561
p100509,0.8371854775289593
p209308,0.8340295959582283
p037839,0.8340295959582283
p063988,0.8356136200989164
p170316,0.8371854775289593
p148282,0.8340295959582283
p007869,0.8402928417697714
p001539,0.9787829926580102
p061244,0.8371854775289593
p127244,0.8402928417697714
p052672,0.88252013460039
p235149,0.8356136200989164
p103744,0.8493269980432568
p040387,0.9339071056649192
p110501,0.8356136200989164
p259158,0.8340295959582283
p161340,0.8726523276968836
p163347,0.8340295959582283
p175775,0.8356136200989164
p206633,0.8356136200989164
p090000,0.8448635984737697
p103695,0.8340295959582283
p040125,0.8356136200989164
p089272,0.8402928417697714
p069395,0.8371854775289593
p184574,0.8340295959582283
p127378,0.857936516901865
p251830,0.8340295959582283
p198089,0.8883454646980785
p255813,0.867457955586291
p029361,0.8593308563019852
p196788,0.843351997740561
p218617,0.8593308563019852
p196626,0.8620851952962574
p006323,0.8340295959582283
p034052,0.9182324331325846
p032963,0.8340295959582283
p255363,0.8340295959582283
p071628,0.8356136200989164
p211650,0.8356136200989164
p179372,0.8340295959582283
p115300,0.8371854775289593
p018775,0.8371854775289593
p154230,0.9527734897166527
p247165,0.8340295959582283
p100994,0.852243535218837
p121696,0.8340295959582283
p047829,0.8340295959582283
p087713,0.8340295959582283
p197117,0.8340295959582283
p033106,0.8448635984737697
p071739,0.9240703484611664
p252878,0.860713732209172
p022167,0.8340295959582283
p172746,0.8463632700352967
p213644,0.8356136200989164
p215441,0.8356136200989164
p108371,0.8478510553053807
p003988,0.8387452053721534
p022902,0.8340295959582283
p112776,0.8387452053721534
p248259,0.843351997740561
