id,project_is_approved
p094022,0.8434585239566859
p198350,0.8539768489999428
p190438,0.8471241033971785
p180118,0.8471241033971785
p096068,0.8471241033971785
p116840,0.8539768489999428
p218318,0.8471241033971785
p011560,0.8434585239566859
p123195,0.8434585239566859
p174566,0.8434585239566859
p113957,0.8539768489999428
p133789,0.8471241033971785
p184466,0.8539768489999428
p076113,0.8539768489999428
p146733,0.8539768489999428
p034759,0.8434585239566859
p137359,0.8471241033971785
p007807,0.8352356507020184
p207204,0.8434585239566859
p189757,0.8539768489999428
p109648,0.8471241033971785
p018188,0.8471241033971785
p182294,0.8539768489999428
p141238,0.8539768489999428
p088461,0.8539768489999428
p003187,0.8471241033971785
p094782,0.8352356507020184
p107837,0.8471241033971785
p203172,0.8434585239566859
p203419,0.8539768489999428
p242747,0.8471241033971785
p223963,0.8352356507020184
p042244,0.8471241033971785
p007580,0.8539768489999428
p158638,0.8434585239566859
p244175,0.8539768489999428
p081880,0.8471241033971785
p257854,0.8471241033971785
p172605,0.8471241033971785
p005932,0.8471241033971785
p099156,0.8539768489999428
p245948,0.8471241033971785
p223469,0.8471241033971785
p096325,0.8471241033971785
p057256,0.8539768489999428
p050849,0.8434585239566859
p145393,0.8539768489999428
p110772,0.8471241033971785
p190984,0.8352356507020184
p080689,0.8434585239566859
p020627,0.8539768489999428
p019404,0.8434585239566859
p050206,0.8352356507020184
p145616,0.8539768489999428
p020293,0.8539768489999428
p165719,0.8352356507020184
p064114,0.8471241033971785
p033072,0.8539768489999428
p039043,0.8471241033971785
p084021,0.8471241033971785
p203806,0.8352356507020184
p032526,0.8471241033971785
p127717,0.8471241033971785
p113358,0.8471241033971785
p032685,0.8471241033971785
p098978,0.8434585239566859
p231415,0.8539768489999428
p080558,0.8434585239566859
p072714,0.8539768489999428
p019587,0.8539768489999428
p211260,0.8471241033971785
p060273,0.8434585239566859
p233055,0.8471241033971785
p197704,0.8434585239566859
p043641,0.8471241033971785
p020155,0.8539768489999428
p081468,0.8539768489999428
p158196,0.8471241033971785
p214014,0.8434585239566859
p004102,0.8471241033971785
p157576,0.8539768489999428
p028721,0.8434585239566859
p108135,0.8471241033971785
p073420,0.8434585239566859
p186337,0.8471241033971785
p253138,0.8434585239566859
p102410,0.8352356507020184
p005302,0.8434585239566859
p029935,0.8471241033971785
p245530,0.8471241033971785
p241284,0.8539768489999428
p247214,0.8352356507020184
p106578,0.8471241033971785
p220906,0.8434585239566859
p040488,0.8471241033971785
p018863,0.8539768489999428
p197751,0.8434585239566859
p113103,0.8539768489999428
p146594,0.8434585239566859
p050966,0.8539768489999428
p061758,0.8471241033971785
p027587,0.8352356507020184
p029618,0.8539768489999428
p203442,0.8471241033971785
p069652,0.8471241033971785
p254872,0.8434585239566859
p014879,0.8539768489999428
p244151,0.8434585239566859
p183050,0.8471241033971785
p145964,0.8539768489999428
p177848,0.8471241033971785
p114538,0.8352356507020184
p080351,0.8471241033971785
p242301,0.8434585239566859
p199639,0.8434585239566859
p256220,0.8471241033971785
p191614,0.8471241033971785
p074865,0.8471241033971785
p140925,0.8471241033971785
p052138,0.8539768489999428
p115468,0.8539768489999428
p040887,0.8539768489999428
p202993,0.8539768489999428
p174883,0.8539768489999428
p038666,0.8471241033971785
p182157,0.8352356507020184
p003538,0.8539768489999428
p130121,0.8471241033971785
p022477,0.8539768489999428
p044327,0.8471241033971785
p108542,0.8352356507020184
p242864,0.8539768489999428
p021415,0.8352356507020184
p017122,0.8434585239566859
p202752,0.8471241033971785
p030850,0.8434585239566859
p023544,0.8471241033971785
p112649,0.8471241033971785
p174981,0.8471241033971785
p014082,0.8539768489999428
p027703,0.8471241033971785
p218089,0.8434585239566859
p149890,0.8539768489999428
p209116,0.8471241033971785
p196622,0.8471241033971785
p121837,0.8539768489999428
p145898,0.8434585239566859
p220879,0.8471241033971785
p215665,0.8539768489999428
p094302,0.8471241033971785
p076174,0.8539768489999428
p239785,0.8539768489999428
p098087,0.8471241033971785
p216961,0.8471241033971785
p103518,0.8539768489999428
p259783,0.8539768489999428
p131581,0.8434585239566859
p103460,0.8539768489999428
p168300,0.8539768489999428
p114912,0.8539768489999428
p177396,0.8434585239566859
p205466,0.8539768489999428
p048014,0.8352356507020184
p128114,0.8539768489999428
p096789,0.8434585239566859
p052307,0.8539768489999428
p057369,0.8539768489999428
p125337,0.8471241033971785
p165350,0.8539768489999428
p240071,0.8471241033971785
p224776,0.8471241033971785
p143621,0.8471241033971785
p154191,0.8539768489999428
p228249,0.8539768489999428
p135332,0.8539768489999428
p171530,0.8539768489999428
p140013,0.8539768489999428
p022443,0.8539768489999428
p009636,0.8471241033971785
p022248,0.8471241033971785
p242949,0.8471241033971785
p024756,0.8434585239566859
p138093,0.8539768489999428
p248711,0.8471241033971785
p137916,0.8539768489999428
p241724,0.8434585239566859
p235828,0.8539768489999428
p150290,0.8539768489999428
p091778,0.8471241033971785
p019373,0.8471241033971785
p077717,0.8539768489999428
p260036,0.8471241033971785
p064236,0.8471241033971785
p058258,0.8352356507020184
p076549,0.8471241033971785
p225990,0.8471241033971785
p042836,0.8539768489999428
p060575,0.8539768489999428
p086151,0.8471241033971785
p081420,0.8471241033971785
p066112,0.8471241033971785
p153545,0.8352356507020184
p161659,0.8434585239566859
p258900,0.8434585239566859
p099905,0.8539768489999428
p016633,0.8434585239566859
p232815,0.8471241033971785
p155742,0.8471241033971785
p001628,0.8434585239566859
p258446,0.8539768489999428
p057931,0.8471241033971785
p088188,0.8539768489999428
p160886,0.8434585239566859
p158799,0.8471241033971785
p042404,0.8434585239566859
p178405,0.8539768489999428
p160029,0.8539768489999428
p004709,0.8539768489999428
p022657,0.8471241033971785
p174109,0.8471241033971785
p140918,0.8471241033971785
p039254,0.8471241033971785
p213669,0.8434585239566859
p126653,0.8539768489999428
p199076,0.8539768489999428
p076256,0.8539768489999428
p016884,0.8539768489999428
p117351,0.8539768489999428
p103821,0.8434585239566859
p049820,0.8352356507020184
p122640,0.8539768489999428
p080593,0.8471241033971785
p155687,0.8352356507020184
p112762,0.8434585239566859
p120984,0.8352356507020184
p125964,0.8471241033971785
p259234,0.8471241033971785
p090005,0.8539768489999428
p244005,0.8471241033971785
p254177,0.8471241033971785
p189239,0.8434585239566859
p201614,0.8352356507020184
p020805,0.8434585239566859
p125774,0.8471241033971785
p239733,0.8471241033971785
p050994,0.8539768489999428
p079132,0.8539768489999428
p229557,0.8471241033971785
p128720,0.8539768489999428
p094710,0.8352356507020184
p018185,0.8471241033971785
p156528,0.8471241033971785
p256763,0.8471241033971785
p108155,0.8471241033971785
p019652,0.8434585239566859
p085953,0.8471241033971785
p192499,0.8539768489999428
p119213,0.8539768489999428
p023647,0.8539768489999428
p138340,0.8434585239566859
p139069,0.8539768489999428
p203216,0.8471241033971785
p089230,0.8471241033971785
p188494,0.8471241033971785
p250307,0.8471241033971785
p200788,0.8539768489999428
p144755,0.8471241033971785
p064967,0.8539768489999428
p211655,0.8471241033971785
p222293,0.8539768489999428
p081027,0.8471241033971785
p212172,0.8471241033971785
p232507,0.8434585239566859
p154411,0.8434585239566859
p168946,0.8434585239566859
p251577,0.8471241033971785
p175574,0.8471241033971785
p222784,0.8471241033971785
p183766,0.8539768489999428
p048049,0.8471241033971785
p039388,0.8434585239566859
p083787,0.8539768489999428
p086457,0.8352356507020184
p236266,0.8539768489999428
p172916,0.8471241033971785
p118599,0.8471241033971785
p025433,0.8471241033971785
p062509,0.8471241033971785
p154583,0.8539768489999428
p153402,0.8539768489999428
p164225,0.8539768489999428
p046138,0.8471241033971785
p061534,0.8471241033971785
p194924,0.8471241033971785
p203048,0.8539768489999428
p047136,0.8471241033971785
p198243,0.8471241033971785
p087119,0.8539768489999428
p034793,0.8352356507020184
p148690,0.8539768489999428
p009548,0.8471241033971785
p146624,0.8471241033971785
p045683,0.8471241033971785
p205632,0.8539768489999428
p196106,0.8471241033971785
p102240,0.8471241033971785
p245124,0.8471241033971785
p196981,0.8471241033971785
p018162,0.8539768489999428
p055842,0.8471241033971785
p166128,0.8471241033971785
p037318,0.8471241033971785
p101775,0.8434585239566859
p110350,0.8471241033971785
p038538,0.8539768489999428
p117144,0.8471241033971785
p064728,0.8471241033971785
p234751,0.8539768489999428
p016744,0.8434585239566859
p000660,0.8434585239566859
p208113,0.8539768489999428
p115698,0.8539768489999428
p251155,0.8434585239566859
p056908,0.8539768489999428
p233868,0.8434585239566859
p206111,0.8539768489999428
p001333,0.8434585239566859
p160173,0.8539768489999428
p170666,0.8539768489999428
p115683,0.8434585239566859
p184641,0.8539768489999428
p070639,0.8471241033971785
p006128,0.8352356507020184
p036389,0.8434585239566859
p152426,0.8539768489999428
p179657,0.8352356507020184
p160512,0.8471241033971785
p248785,0.8539768489999428
p008922,0.8539768489999428
p056220,0.8352356507020184
p067127,0.8352356507020184
p150343,0.8352356507020184
p248184,0.8471241033971785
p050428,0.8352356507020184
p004188,0.8471241033971785
p142557,0.8471241033971785
p180215,0.8539768489999428
p185546,0.8539768489999428
p188396,0.8471241033971785
p104467,0.8471241033971785
p042528,0.8471241033971785
p245255,0.8471241033971785
p029964,0.8471241033971785
p212515,0.8471241033971785
p233769,0.8471241033971785
p254178,0.8471241033971785
p245096,0.8539768489999428
p082692,0.8539768489999428
p070403,0.8471241033971785
p204835,0.8539768489999428
p248511,0.8471241033971785
p203944,0.8539768489999428
p215247,0.8539768489999428
p175915,0.8434585239566859
p040061,0.8471241033971785
p152683,0.8434585239566859
p228275,0.8471241033971785
p018705,0.8434585239566859
p208277,0.8471241033971785
p169790,0.8471241033971785
p018496,0.8471241033971785
p027536,0.8471241033971785
p124015,0.8471241033971785
p035618,0.8434585239566859
p139079,0.8471241033971785
p029080,0.8471241033971785
p103667,0.8539768489999428
p062018,0.8471241033971785
p006994,0.8539768489999428
p246975,0.8471241033971785
p086080,0.8471241033971785
p099879,0.8539768489999428
p238782,0.8434585239566859
p190273,0.8471241033971785
p032125,0.8434585239566859
p236923,0.8434585239566859
p253459,0.8352356507020184
p234066,0.8471241033971785
p192312,0.8471241033971785
p082724,0.8539768489999428
p151704,0.8471241033971785
p176766,0.8539768489999428
p221319,0.8539768489999428
p206082,0.8352356507020184
p019513,0.8539768489999428
p253258,0.8471241033971785
p159744,0.8471241033971785
p217975,0.8434585239566859
p133918,0.8539768489999428
p255592,0.8539768489999428
p222489,0.8471241033971785
p062733,0.8434585239566859
p254600,0.8434585239566859
p110029,0.8539768489999428
p015532,0.8539768489999428
p005333,0.8471241033971785
p249426,0.8539768489999428
p013192,0.8539768489999428
p229140,0.8539768489999428
p219431,0.8352356507020184
p203506,0.8434585239566859
p080822,0.8539768489999428
p130225,0.8434585239566859
p023088,0.8539768489999428
p017850,0.8471241033971785
p002353,0.8471241033971785
p122444,0.8471241033971785
p078659,0.8471241033971785
p207234,0.8471241033971785
p210464,0.8539768489999428
p086107,0.8471241033971785
p017124,0.8539768489999428
p216645,0.8471241033971785
p078210,0.8352356507020184
p221200,0.8434585239566859
p249129,0.8471241033971785
p164518,0.8471241033971785
p141347,0.8539768489999428
p048127,0.8539768489999428
p127040,0.8539768489999428
p014239,0.8539768489999428
p181147,0.8471241033971785
p214220,0.8471241033971785
p113051,0.8539768489999428
p121740,0.8471241033971785
p108962,0.8471241033971785
p038261,0.8471241033971785
p184899,0.8539768489999428
p003911,0.8539768489999428
p149200,0.8539768489999428
p196054,0.8471241033971785
p108757,0.8539768489999428
p004909,0.8539768489999428
p161215,0.8539768489999428
p132093,0.8539768489999428
p075832,0.8471241033971785
p170257,0.8352356507020184
p039048,0.8471241033971785
p087489,0.8539768489999428
p024977,0.8539768489999428
p212026,0.8434585239566859
p001738,0.8352356507020184
p030441,0.8434585239566859
p105430,0.8434585239566859
p251647,0.8434585239566859
p098081,0.8434585239566859
p250298,0.8471241033971785
p013153,0.8471241033971785
p079368,0.8539768489999428
p037666,0.8471241033971785
p018182,0.8471241033971785
p227461,0.8471241033971785
p060212,0.8539768489999428
p156915,0.8539768489999428
p237191,0.8471241033971785
p054316,0.8471241033971785
p188669,0.8434585239566859
p020095,0.8471241033971785
p113371,0.8352356507020184
p027857,0.8434585239566859
p033098,0.8471241033971785
p224302,0.8539768489999428
p258539,0.8471241033971785
p122991,0.8352356507020184
p035749,0.8539768489999428
p132292,0.8352356507020184
p172885,0.8471241033971785
p192790,0.8539768489999428
p101975,0.8352356507020184
p047168,0.8434585239566859
p136493,0.8471241033971785
p159420,0.8539768489999428
p131922,0.8352356507020184
p047409,0.8471241033971785
p224039,0.8471241033971785
p037680,0.8539768489999428
p169629,0.8471241033971785
p008009,0.8539768489999428
p225718,0.8434585239566859
p238595,0.8539768489999428
p118525,0.8434585239566859
p022209,0.8352356507020184
p191715,0.8539768489999428
p083530,0.8471241033971785
p029663,0.8471241033971785
p030635,0.8539768489999428
p166597,0.8471241033971785
p256741,0.8352356507020184
p238058,0.8471241033971785
p035762,0.8434585239566859
p170847,0.8434585239566859
p227945,0.8471241033971785
p198452,0.8471241033971785
p077386,0.8434585239566859
p218513,0.8539768489999428
p208975,0.8539768489999428
p147204,0.8539768489999428
p145753,0.8471241033971785
p068366,0.8471241033971785
p230987,0.8471241033971785
p001344,0.8471241033971785
p107884,0.8539768489999428
p206463,0.8471241033971785
p253862,0.8539768489999428
p208762,0.8471241033971785
p222793,0.8539768489999428
p198700,0.8471241033971785
p102101,0.8539768489999428
p028633,0.8539768489999428
p062912,0.8434585239566859
p148239,0.8539768489999428
p178113,0.8434585239566859
p042004,0.8539768489999428
p238417,0.8471241033971785
p133146,0.8434585239566859
p128864,0.8434585239566859
p008565,0.8539768489999428
p050407,0.8539768489999428
p113154,0.8471241033971785
p067763,0.8471241033971785
p058439,0.8471241033971785
p141145,0.8471241033971785
p019726,0.8471241033971785
p221142,0.8352356507020184
p165327,0.8352356507020184
p106671,0.8471241033971785
p108930,0.8434585239566859
p147224,0.8471241033971785
p071950,0.8352356507020184
p240852,0.8471241033971785
p217025,0.8539768489999428
p085594,0.8539768489999428
p021083,0.8434585239566859
p136278,0.8471241033971785
p207664,0.8434585239566859
p107219,0.8352356507020184
p039843,0.8539768489999428
p168923,0.8471241033971785
p006116,0.8471241033971785
p039081,0.8352356507020184
p117453,0.8471241033971785
p162668,0.8471241033971785
p065940,0.8471241033971785
p044161,0.8539768489999428
p207379,0.8434585239566859
p228227,0.8471241033971785
p023396,0.8539768489999428
p220648,0.8352356507020184
p081928,0.8471241033971785
p014023,0.8471241033971785
p162114,0.8471241033971785
p026931,0.8434585239566859
p249821,0.8471241033971785
p069852,0.8471241033971785
p097776,0.8471241033971785
p198760,0.8539768489999428
p130469,0.8539768489999428
p081750,0.8352356507020184
p108928,0.8539768489999428
p133807,0.8434585239566859
p214028,0.8352356507020184
p115822,0.8471241033971785
p110897,0.8539768489999428
p147628,0.8434585239566859
p010354,0.8471241033971785
p115490,0.8434585239566859
p096517,0.8352356507020184
p251721,0.8471241033971785
p068555,0.8539768489999428
p052765,0.8539768489999428
p068936,0.8434585239566859
p066743,0.8352356507020184
p198798,0.8434585239566859
p219239,0.8352356507020184
p109286,0.8471241033971785
p011645,0.8471241033971785
p169548,0.8471241033971785
p250478,0.8471241033971785
p178152,0.8539768489999428
p009429,0.8352356507020184
p158936,0.8352356507020184
p029319,0.8352356507020184
p030817,0.8352356507020184
p161415,0.8471241033971785
p121969,0.8471241033971785
p191801,0.8471241033971785
p205719,0.8539768489999428
p033382,0.8434585239566859
p185438,0.8434585239566859
p057032,0.8471241033971785
p207252,0.8539768489999428
p080015,0.8539768489999428
p233506,0.8471241033971785
p112238,0.8434585239566859
p184884,0.8434585239566859
p215023,0.8434585239566859
p165654,0.8352356507020184
p157123,0.8434585239566859
p074628,0.8539768489999428
p114293,0.8434585239566859
p060512,0.8471241033971785
p145867,0.8471241033971785
p252681,0.8471241033971785
p256465,0.8539768489999428
p037392,0.8539768489999428
p160767,0.8434585239566859
p199796,0.8539768489999428
p047227,0.8434585239566859
p156379,0.8471241033971785
p086632,0.8352356507020184
p200975,0.8471241033971785
p152650,0.8352356507020184
p256094,0.8539768489999428
p200802,0.8471241033971785
p234825,0.8471241033971785
p206140,0.8539768489999428
p238102,0.8471241033971785
p217739,0.8471241033971785
p234260,0.8471241033971785
p218702,0.8539768489999428
p055627,0.8434585239566859
p174134,0.8539768489999428
p079314,0.8352356507020184
p064494,0.8471241033971785
p024933,0.8539768489999428
p185365,0.8471241033971785
p070936,0.8434585239566859
p103171,0.8434585239566859
p207073,0.8471241033971785
p180556,0.8539768489999428
p095506,0.8539768489999428
p259986,0.8471241033971785
p208575,0.8352356507020184
p203965,0.8471241033971785
p161094,0.8352356507020184
p056814,0.8539768489999428
p180866,0.8539768489999428
p079002,0.8539768489999428
p021177,0.8471241033971785
p221377,0.8471241033971785
p021255,0.8434585239566859
p013747,0.8539768489999428
p126313,0.8471241033971785
p127990,0.8471241033971785
p101814,0.8352356507020184
p255050,0.8539768489999428
p197254,0.8539768489999428
p058857,0.8434585239566859
p043015,0.8471241033971785
p090658,0.8539768489999428
p254412,0.8471241033971785
p191172,0.8471241033971785
p215586,0.8539768489999428
p251441,0.8539768489999428
p000605,0.8471241033971785
p193993,0.8539768489999428
p224624,0.8539768489999428
p184129,0.8434585239566859
p062994,0.8471241033971785
p252762,0.8471241033971785
p236767,0.8434585239566859
p149484,0.8434585239566859
p165814,0.8352356507020184
p068788,0.8471241033971785
p258391,0.8434585239566859
p218533,0.8434585239566859
p212868,0.8434585239566859
p117291,0.8471241033971785
p030970,0.8539768489999428
p245217,0.8539768489999428
p155617,0.8471241033971785
p151132,0.8539768489999428
p162560,0.8471241033971785
p169637,0.8539768489999428
p026926,0.8539768489999428
p175126,0.8471241033971785
p216192,0.8434585239566859
p127064,0.8471241033971785
p191472,0.8471241033971785
p173028,0.8539768489999428
p146372,0.8471241033971785
p084701,0.8539768489999428
p186614,0.8471241033971785
p173514,0.8539768489999428
p120803,0.8471241033971785
p167322,0.8539768489999428
p257449,0.8539768489999428
p228872,0.8471241033971785
p092640,0.8434585239566859
p001605,0.8539768489999428
p079579,0.8539768489999428
p085851,0.8352356507020184
p157470,0.8434585239566859
p028357,0.8539768489999428
p131516,0.8352356507020184
p017304,0.8434585239566859
p084273,0.8471241033971785
p050782,0.8471241033971785
p072344,0.8434585239566859
p216982,0.8471241033971785
p018203,0.8471241033971785
p221723,0.8539768489999428
p170567,0.8434585239566859
p231903,0.8471241033971785
p168958,0.8539768489999428
p038574,0.8471241033971785
p098377,0.8539768489999428
p143691,0.8471241033971785
p073951,0.8471241033971785
p113391,0.8539768489999428
p103748,0.8434585239566859
p168339,0.8539768489999428
p187048,0.8539768489999428
p079159,0.8539768489999428
p003268,0.8539768489999428
p186679,0.8539768489999428
p258363,0.8434585239566859
p104217,0.8471241033971785
p230874,0.8434585239566859
p015740,0.8434585239566859
p128899,0.8434585239566859
p208876,0.8539768489999428
p215191,0.8539768489999428
p189684,0.8434585239566859
p224329,0.8471241033971785
p250913,0.8434585239566859
p071373,0.8471241033971785
p198276,0.8539768489999428
p013426,0.8434585239566859
p121105,0.8471241033971785
p187121,0.8434585239566859
p069041,0.8539768489999428
p046660,0.8471241033971785
p151312,0.8539768489999428
p182911,0.8434585239566859
p014298,0.8471241033971785
p003734,0.8471241033971785
p001220,0.8539768489999428
p054060,0.8539768489999428
p092907,0.8352356507020184
p070237,0.8471241033971785
p031966,0.8539768489999428
p109498,0.8352356507020184
p164205,0.8471241033971785
p076971,0.8471241033971785
p091949,0.8471241033971785
p073221,0.8352356507020184
p142986,0.8352356507020184
p006248,0.8539768489999428
p175940,0.8434585239566859
p075524,0.8539768489999428
p166524,0.8471241033971785
p093326,0.8471241033971785
p176301,0.8471241033971785
p069998,0.8471241033971785
p081079,0.8471241033971785
p241739,0.8434585239566859
p169955,0.8471241033971785
p255595,0.8434585239566859
p120467,0.8434585239566859
p084725,0.8434585239566859
p056777,0.8471241033971785
p089106,0.8471241033971785
p150349,0.8539768489999428
p079196,0.8471241033971785
p057890,0.8471241033971785
p032660,0.8434585239566859
p246090,0.8434585239566859
p048093,0.8471241033971785
p140806,0.8539768489999428
p056771,0.8352356507020184
p226426,0.8539768489999428
p139669,0.8539768489999428
p230642,0.8352356507020184
p105073,0.8471241033971785
p180094,0.8539768489999428
p144113,0.8471241033971785
p167234,0.8434585239566859
p195073,0.8471241033971785
p230466,0.8471241033971785
p198138,0.8539768489999428
p005446,0.8539768489999428
p228519,0.8471241033971785
p108214,0.8539768489999428
p192673,0.8539768489999428
p057706,0.8471241033971785
p096486,0.8539768489999428
p104691,0.8434585239566859
p047151,0.8434585239566859
p042395,0.8539768489999428
p043467,0.8352356507020184
p037774,0.8539768489999428
p146988,0.8352356507020184
p017289,0.8471241033971785
p173187,0.8471241033971785
p055321,0.8471241033971785
p198658,0.8539768489999428
p243751,0.8471241033971785
p171605,0.8471241033971785
p024571,0.8352356507020184
p017749,0.8352356507020184
p226119,0.8352356507020184
p097567,0.8471241033971785
p145191,0.8539768489999428
p205250,0.8434585239566859
p203046,0.8471241033971785
p101193,0.8434585239566859
p132416,0.8471241033971785
p204436,0.8539768489999428
p062486,0.8471241033971785
p224722,0.8471241033971785
p240899,0.8352356507020184
p240224,0.8352356507020184
p001295,0.8471241033971785
p090219,0.8471241033971785
p194540,0.8352356507020184
p184259,0.8471241033971785
p075734,0.8471241033971785
p147923,0.8471241033971785
p189881,0.8434585239566859
p174882,0.8471241033971785
p165770,0.8539768489999428
p036504,0.8539768489999428
p257894,0.8539768489999428
p149748,0.8539768489999428
p019048,0.8471241033971785
p157891,0.8539768489999428
p099290,0.8471241033971785
p048485,0.8539768489999428
p008822,0.8471241033971785
p034890,0.8434585239566859
p132575,0.8352356507020184
p189979,0.8471241033971785
p159650,0.8471241033971785
p145812,0.8471241033971785
p061433,0.8539768489999428
p170103,0.8539768489999428
p203846,0.8471241033971785
p072038,0.8434585239566859
p253154,0.8539768489999428
p069511,0.8471241033971785
p065466,0.8434585239566859
p056867,0.8471241033971785
p147631,0.8539768489999428
p174144,0.8471241033971785
p162334,0.8471241033971785
p249720,0.8352356507020184
p128010,0.8471241033971785
p101762,0.8539768489999428
p175242,0.8471241033971785
p043224,0.8539768489999428
p139664,0.8539768489999428
p147108,0.8471241033971785
p229739,0.8434585239566859
p184685,0.8539768489999428
p009670,0.8471241033971785
p057272,0.8434585239566859
p029879,0.8471241033971785
p129146,0.8471241033971785
p223989,0.8471241033971785
p155690,0.8539768489999428
p228550,0.8471241033971785
p063414,0.8539768489999428
p012430,0.8539768489999428
p024333,0.8471241033971785
p019605,0.8539768489999428
p198457,0.8471241033971785
p139207,0.8434585239566859
p212395,0.8352356507020184
p236678,0.8471241033971785
p007850,0.8434585239566859
p130999,0.8471241033971785
p018970,0.8434585239566859
p004659,0.8471241033971785
p111431,0.8471241033971785
p257711,0.8471241033971785
p020985,0.8352356507020184
p145573,0.8471241033971785
p187891,0.8471241033971785
p128543,0.8471241033971785
p066407,0.8471241033971785
p138975,0.8471241033971785
p094576,0.8539768489999428
p018060,0.8471241033971785
p009373,0.8539768489999428
p236872,0.8471241033971785
p148314,0.8539768489999428
p199781,0.8434585239566859
p053185,0.8352356507020184
p239058,0.8471241033971785
p091365,0.8539768489999428
p131406,0.8352356507020184
p216005,0.8471241033971785
p050180,0.8539768489999428
p249981,0.8471241033971785
p099257,0.8352356507020184
p181079,0.8539768489999428
p006903,0.8471241033971785
p258672,0.8539768489999428
p141786,0.8539768489999428
p250097,0.8471241033971785
p110075,0.8539768489999428
p023432,0.8434585239566859
p097560,0.8471241033971785
p099364,0.8539768489999428
p121028,0.8539768489999428
p163511,0.8539768489999428
p092090,0.8539768489999428
p230377,0.8539768489999428
p151252,0.8471241033971785
p249328,0.8471241033971785
p059220,0.8471241033971785
p213334,0.8471241033971785
p082835,0.8352356507020184
p054464,0.8539768489999428
p223722,0.8539768489999428
p080073,0.8471241033971785
p009123,0.8539768489999428
p096128,0.8539768489999428
p096263,0.8352356507020184
p191794,0.8471241033971785
p206422,0.8471241033971785
p043006,0.8471241033971785
p110476,0.8471241033971785
p017341,0.8539768489999428
p084353,0.8434585239566859
p231638,0.8471241033971785
p229136,0.8434585239566859
p117668,0.8471241033971785
p237440,0.8539768489999428
p243259,0.8352356507020184
p245462,0.8471241033971785
p169920,0.8471241033971785
p106894,0.8352356507020184
p163303,0.8471241033971785
p152266,0.8471241033971785
p129961,0.8434585239566859
p183212,0.8352356507020184
p077232,0.8539768489999428
p091944,0.8352356507020184
p200423,0.8471241033971785
p116433,0.8434585239566859
p064745,0.8434585239566859
p227159,0.8471241033971785
p166280,0.8539768489999428
p100493,0.8471241033971785
p068616,0.8471241033971785
p131828,0.8539768489999428
p259316,0.8471241033971785
p127424,0.8471241033971785
p162460,0.8434585239566859
p259891,0.8434585239566859
p156880,0.8434585239566859
p101196,0.8539768489999428
p174752,0.8471241033971785
p223384,0.8434585239566859
p240538,0.8539768489999428
p068753,0.8352356507020184
p060547,0.8539768489999428
p200599,0.8539768489999428
p157187,0.8471241033971785
p019423,0.8434585239566859
p096905,0.8539768489999428
p007755,0.8471241033971785
p168827,0.8471241033971785
p097887,0.8471241033971785
p019959,0.8539768489999428
p028741,0.8434585239566859
p147352,0.8471241033971785
p059819,0.8471241033971785
p236883,0.8352356507020184
p219713,0.8539768489999428
p232850,0.8471241033971785
p050260,0.8434585239566859
p252772,0.8434585239566859
p036801,0.8352356507020184
p058460,0.8471241033971785
p002144,0.8434585239566859
p209494,0.8352356507020184
p060222,0.8539768489999428
p171413,0.8471241033971785
p054940,0.8471241033971785
p190617,0.8539768489999428
p041407,0.8471241033971785
p257796,0.8434585239566859
p199262,0.8539768489999428
p113117,0.8471241033971785
p126507,0.8539768489999428
p031266,0.8471241033971785
p166327,0.8539768489999428
p080157,0.8539768489999428
p101527,0.8434585239566859
p182136,0.8471241033971785
p035173,0.8471241033971785
p017844,0.8434585239566859
p070885,0.8352356507020184
p137902,0.8539768489999428
p094659,0.8539768489999428
p127432,0.8539768489999428
p076940,0.8539768489999428
p140207,0.8539768489999428
p180821,0.8539768489999428
p051179,0.8471241033971785
p029740,0.8471241033971785
p227856,0.8471241033971785
p004226,0.8434585239566859
p225573,0.8471241033971785
p152980,0.8434585239566859
p150328,0.8471241033971785
p010813,0.8539768489999428
p228980,0.8471241033971785
p106812,0.8539768489999428
p046035,0.8539768489999428
p004195,0.8539768489999428
p053176,0.8539768489999428
p210492,0.8352356507020184
p219037,0.8471241033971785
p130773,0.8434585239566859
p009223,0.8471241033971785
p009653,0.8471241033971785
p063378,0.8539768489999428
p172618,0.8539768489999428
p184904,0.8471241033971785
p180336,0.8471241033971785
p240349,0.8539768489999428
p069693,0.8471241033971785
p037649,0.8539768489999428
p086613,0.8471241033971785
p166382,0.8434585239566859
p109420,0.8471241033971785
p122472,0.8352356507020184
p019997,0.8471241033971785
p115837,0.8471241033971785
p043064,0.8539768489999428
p257903,0.8471241033971785
p239050,0.8471241033971785
p042756,0.8471241033971785
p208377,0.8471241033971785
p076727,0.8471241033971785
p052194,0.8352356507020184
p038557,0.8471241033971785
p259319,0.8471241033971785
p163199,0.8434585239566859
p121919,0.8471241033971785
p188704,0.8434585239566859
p144839,0.8471241033971785
p108355,0.8539768489999428
p106916,0.8539768489999428
p025496,0.8471241033971785
p198153,0.8471241033971785
p227194,0.8352356507020184
p158300,0.8352356507020184
p055460,0.8539768489999428
p216743,0.8471241033971785
p057517,0.8434585239566859
p062042,0.8539768489999428
p003028,0.8539768489999428
p154481,0.8539768489999428
p098158,0.8471241033971785
p254893,0.8539768489999428
p242879,0.8471241033971785
p107849,0.8352356507020184
p233430,0.8434585239566859
p095393,0.8471241033971785
p010438,0.8539768489999428
p069785,0.8471241033971785
