id,project_is_approved
p174999,0.8476823374340949
p145804,0.8476823374340949
p031470,0.8476823374340949
p143411,0.8476823374340949
p224366,0.8476823374340949
p053005,0.8476823374340949
p211870,0.8476823374340949
p114941,0.8476823374340949
p111350,0.8476823374340949
p233013,0.8476823374340949
p064708,0.8476823374340949
p186089,0.8476823374340949
p188588,0.8476823374340949
p157944,0.8476823374340949
p023968,0.8476823374340949
p072184,0.8476823374340949
p085741,0.8476823374340949
p204286,0.8476823374340949
p121471,0.8476823374340949
p239719,0.8476823374340949
p043655,0.8476823374340949
p243462,0.8476823374340949
p086666,0.8476823374340949
p076216,0.8476823374340949
p151238,0.8476823374340949
p059119,0.8476823374340949
p005113,0.8476823374340949
p014684,0.8476823374340949
p080500,0.8476823374340949
p031274,0.8476823374340949
p051445,0.8476823374340949
p127639,0.8476823374340949
p094414,0.8476823374340949
p196115,0.8476823374340949
p070745,0.8476823374340949
p040860,0.8476823374340949
p011630,0.8476823374340949
p094013,0.8476823374340949
p227293,0.8476823374340949
p150741,0.8476823374340949
p036809,0.8476823374340949
p068167,0.8476823374340949
p032832,0.8476823374340949
p259366,0.8476823374340949
p186922,0.8476823374340949
p220728,0.8476823374340949
p105898,0.8476823374340949
p143806,0.8476823374340949
p067299,0.8476823374340949
p137865,0.8476823374340949
p160270,0.8476823374340949
p033988,0.8476823374340949
p089677,0.8476823374340949
p129261,0.8476823374340949
p000829,0.8476823374340949
p132329,0.8476823374340949
p010394,0.8476823374340949
p235090,0.8476823374340949
p000361,0.8476823374340949
p136262,0.8476823374340949
p108538,0.8476823374340949
p117355,0.8476823374340949
p009655,0.8476823374340949
p203292,0.8476823374340949
p075778,0.8476823374340949
p059897,0.8476823374340949
p201062,0.8476823374340949
p138398,0.8476823374340949
p124312,0.8476823374340949
p088559,0.8476823374340949
p132970,0.8476823374340949
p130270,0.8476823374340949
p155888,0.8476823374340949
p007526,0.8476823374340949
p148231,0.8476823374340949
p137770,0.8476823374340949
p159506,0.8476823374340949
p010315,0.8476823374340949
p213233,0.8476823374340949
p222953,0.8476823374340949
p234572,0.8476823374340949
p138184,0.8476823374340949
p154573,0.8476823374340949
p138161,0.8476823374340949
p100834,0.8476823374340949
p243015,0.8476823374340949
p205704,0.8476823374340949
p254625,0.8476823374340949
p059956,0.8476823374340949
p008597,0.8476823374340949
p243058,0.8476823374340949
p210001,0.8476823374340949
p236496,0.8476823374340949
p215223,0.8476823374340949
p231042,0.8476823374340949
p044708,0.8476823374340949
p021278,0.8476823374340949
p140027,0.8476823374340949
p147898,0.8476823374340949
p255549,0.8476823374340949
p001312,0.8476823374340949
p155191,0.8476823374340949
p059885,0.8476823374340949
p118940,0.8476823374340949
p250939,0.8476823374340949
p070910,0.8476823374340949
p233926,0.8476823374340949
p078720,0.8476823374340949
p254669,0.8476823374340949
p186554,0.8476823374340949
p183237,0.8476823374340949
p190758,0.8476823374340949
p238123,0.8476823374340949
p185672,0.8476823374340949
p057601,0.8476823374340949
p093925,0.8476823374340949
p054810,0.8476823374340949
p134498,0.8476823374340949
p090458,0.8476823374340949
p106677,0.8476823374340949
p175877,0.8476823374340949
p000652,0.8476823374340949
p072341,0.8476823374340949
p122992,0.8476823374340949
p174868,0.8476823374340949
p249454,0.8476823374340949
p059323,0.8476823374340949
p027689,0.8476823374340949
p105300,0.8476823374340949
p009387,0.8476823374340949
p048887,0.8476823374340949
p057121,0.8476823374340949
p070343,0.8476823374340949
p016533,0.8476823374340949
p216187,0.8476823374340949
p133663,0.8476823374340949
p034547,0.8476823374340949
p095299,0.8476823374340949
p052896,0.8476823374340949
p203774,0.8476823374340949
p021001,0.8476823374340949
p032680,0.8476823374340949
p089525,0.8476823374340949
p230924,0.8476823374340949
p039166,0.8476823374340949
p106645,0.8476823374340949
p011339,0.8476823374340949
p073766,0.8476823374340949
p002740,0.8476823374340949
p105889,0.8476823374340949
p084388,0.8476823374340949
p205523,0.8476823374340949
p030097,0.8476823374340949
p040133,0.8476823374340949
p167319,0.8476823374340949
p117172,0.8476823374340949
p101028,0.8476823374340949
p213076,0.8476823374340949
p121851,0.8476823374340949
p076857,0.8476823374340949
p224381,0.8476823374340949
p147267,0.8476823374340949
p258289,0.8476823374340949
p248434,0.8476823374340949
p196791,0.8476823374340949
p043377,0.8476823374340949
p073764,0.8476823374340949
p196414,0.8476823374340949
p148432,0.8476823374340949
p019797,0.8476823374340949
p054595,0.8476823374340949
p003057,0.8476823374340949
p030967,0.8476823374340949
p025725,0.8476823374340949
p254424,0.8476823374340949
p043850,0.8476823374340949
p005328,0.8476823374340949
p174309,0.8476823374340949
p118742,0.8476823374340949
p119652,0.8476823374340949
p223857,0.8476823374340949
p003358,0.8476823374340949
p089176,0.8476823374340949
p183885,0.8476823374340949
p195087,0.8476823374340949
p092272,0.8476823374340949
p176889,0.8476823374340949
p255714,0.8476823374340949
p055869,0.8476823374340949
p099098,0.8476823374340949
p204591,0.8476823374340949
p016050,0.8476823374340949
p045651,0.8476823374340949
p225945,0.8476823374340949
p117599,0.8476823374340949
p086143,0.8476823374340949
p128921,0.8476823374340949
p004573,0.8476823374340949
p195601,0.8476823374340949
p133519,0.8476823374340949
p056276,0.8476823374340949
p098480,0.8476823374340949
p079062,0.8476823374340949
p001358,0.8476823374340949
p221535,0.8476823374340949
p175060,0.8476823374340949
p209632,0.8476823374340949
p051024,0.8476823374340949
p113403,0.8476823374340949
p077487,0.8476823374340949
p225381,0.8476823374340949
p205030,0.8476823374340949
p238012,0.8476823374340949
p219544,0.8476823374340949
p165555,0.8476823374340949
p194198,0.8476823374340949
p135417,0.8476823374340949
p243224,0.8476823374340949
p178768,0.8476823374340949
p061022,0.8476823374340949
p077058,0.8476823374340949
p129031,0.8476823374340949
p015509,0.8476823374340949
p169803,0.8476823374340949
p033005,0.8476823374340949
p103756,0.8476823374340949
p169631,0.8476823374340949
p173978,0.8476823374340949
p070311,0.8476823374340949
p001085,0.8476823374340949
p182817,0.8476823374340949
p217855,0.8476823374340949
p095938,0.8476823374340949
p023445,0.8476823374340949
p092694,0.8476823374340949
p000668,0.8476823374340949
p248097,0.8476823374340949
p191160,0.8476823374340949
p115752,0.8476823374340949
p118796,0.8476823374340949
p017899,0.8476823374340949
p053604,0.8476823374340949
p237627,0.8476823374340949
p236435,0.8476823374340949
p045536,0.8476823374340949
p099207,0.8476823374340949
p117336,0.8476823374340949
p134954,0.8476823374340949
p252188,0.8476823374340949
p009031,0.8476823374340949
p176984,0.8476823374340949
p250136,0.8476823374340949
p094816,0.8476823374340949
p067698,0.8476823374340949
p200037,0.8476823374340949
p119572,0.8476823374340949
p182343,0.8476823374340949
p064040,0.8476823374340949
p154548,0.8476823374340949
p042533,0.8476823374340949
p210065,0.8476823374340949
p194829,0.8476823374340949
p213965,0.8476823374340949
p022987,0.8476823374340949
p053682,0.8476823374340949
p081130,0.8476823374340949
p189532,0.8476823374340949
p021401,0.8476823374340949
p209336,0.8476823374340949
p105594,0.8476823374340949
p034641,0.8476823374340949
p216060,0.8476823374340949
p064468,0.8476823374340949
p133353,0.8476823374340949
p197482,0.8476823374340949
p045418,0.8476823374340949
p209769,0.8476823374340949
p061610,0.8476823374340949
p179961,0.8476823374340949
p077398,0.8476823374340949
p063780,0.8476823374340949
p075356,0.8476823374340949
p049135,0.8476823374340949
p169219,0.8476823374340949
p096913,0.8476823374340949
p151157,0.8476823374340949
p097481,0.8476823374340949
p192751,0.8476823374340949
p195461,0.8476823374340949
p257738,0.8476823374340949
p013972,0.8476823374340949
p083748,0.8476823374340949
p010220,0.8476823374340949
p064474,0.8476823374340949
p180743,0.8476823374340949
p180042,0.8476823374340949
p165519,0.8476823374340949
p090590,0.8476823374340949
p209855,0.8476823374340949
p170219,0.8476823374340949
p055674,0.8476823374340949
p239106,0.8476823374340949
p151824,0.8476823374340949
p159957,0.8476823374340949
p070104,0.8476823374340949
p011039,0.8476823374340949
p049682,0.8476823374340949
p236120,0.8476823374340949
p067604,0.8476823374340949
p112558,0.8476823374340949
p053160,0.8476823374340949
p259540,0.8476823374340949
p010261,0.8476823374340949
p068875,0.8476823374340949
p051196,0.8476823374340949
p182502,0.8476823374340949
p193645,0.8476823374340949
p072812,0.8476823374340949
p155816,0.8476823374340949
p128566,0.8476823374340949
p166257,0.8476823374340949
p090148,0.8476823374340949
p258804,0.8476823374340949
p109796,0.8476823374340949
p009667,0.8476823374340949
p075788,0.8476823374340949
p110469,0.8476823374340949
p130725,0.8476823374340949
p183440,0.8476823374340949
p254327,0.8476823374340949
p125613,0.8476823374340949
p153915,0.8476823374340949
p024084,0.8476823374340949
p173762,0.8476823374340949
p252783,0.8476823374340949
p238795,0.8476823374340949
p256778,0.8476823374340949
p108900,0.8476823374340949
p006518,0.8476823374340949
p151097,0.8476823374340949
p154299,0.8476823374340949
p239221,0.8476823374340949
p068498,0.8476823374340949
p225919,0.8476823374340949
p194611,0.8476823374340949
p016266,0.8476823374340949
p056404,0.8476823374340949
p185598,0.8476823374340949
p060033,0.8476823374340949
p141616,0.8476823374340949
p104283,0.8476823374340949
p251335,0.8476823374340949
p062654,0.8476823374340949
p028874,0.8476823374340949
p063415,0.8476823374340949
p228596,0.8476823374340949
p253664,0.8476823374340949
p039323,0.8476823374340949
p009294,0.8476823374340949
p195720,0.8476823374340949
p055762,0.8476823374340949
p111037,0.8476823374340949
p187726,0.8476823374340949
p170187,0.8476823374340949
p037692,0.8476823374340949
p116101,0.8476823374340949
p014182,0.8476823374340949
p101910,0.8476823374340949
p006894,0.8476823374340949
p077038,0.8476823374340949
p061812,0.8476823374340949
p120797,0.8476823374340949
p082662,0.8476823374340949
p005306,0.8476823374340949
p088549,0.8476823374340949
p147101,0.8476823374340949
p114615,0.8476823374340949
p192104,0.8476823374340949
p013543,0.8476823374340949
p060410,0.8476823374340949
p236882,0.8476823374340949
p174508,0.8476823374340949
p141193,0.8476823374340949
p183199,0.8476823374340949
p062201,0.8476823374340949
p024817,0.8476823374340949
p109369,0.8476823374340949
p246079,0.8476823374340949
p166599,0.8476823374340949
p166005,0.8476823374340949
p028184,0.8476823374340949
p036125,0.8476823374340949
p181133,0.8476823374340949
p204465,0.8476823374340949
p238961,0.8476823374340949
p038375,0.8476823374340949
p015475,0.8476823374340949
p066296,0.8476823374340949
p062271,0.8476823374340949
p003143,0.8476823374340949
p165201,0.8476823374340949
p207058,0.8476823374340949
p128983,0.8476823374340949
p002067,0.8476823374340949
p253541,0.8476823374340949
p001336,0.8476823374340949
p138495,0.8476823374340949
p039189,0.8476823374340949
p074107,0.8476823374340949
p011660,0.8476823374340949
p029419,0.8476823374340949
p089409,0.8476823374340949
p239744,0.8476823374340949
p169400,0.8476823374340949
p045117,0.8476823374340949
p213193,0.8476823374340949
p071180,0.8476823374340949
p126379,0.8476823374340949
p102662,0.8476823374340949
p059656,0.8476823374340949
p259883,0.8476823374340949
p039272,0.8476823374340949
p046219,0.8476823374340949
p174905,0.8476823374340949
p024100,0.8476823374340949
p181328,0.8476823374340949
p071809,0.8476823374340949
p070406,0.8476823374340949
p039777,0.8476823374340949
p179685,0.8476823374340949
p129200,0.8476823374340949
p209807,0.8476823374340949
p035055,0.8476823374340949
p013811,0.8476823374340949
p188047,0.8476823374340949
p228133,0.8476823374340949
p162330,0.8476823374340949
p018145,0.8476823374340949
p199455,0.8476823374340949
p239299,0.8476823374340949
p234808,0.8476823374340949
p197862,0.8476823374340949
p098366,0.8476823374340949
p165616,0.8476823374340949
p039219,0.8476823374340949
p257490,0.8476823374340949
p124693,0.8476823374340949
p004011,0.8476823374340949
p093089,0.8476823374340949
p069040,0.8476823374340949
p097775,0.8476823374340949
p054195,0.8476823374340949
p029411,0.8476823374340949
p038407,0.8476823374340949
p252283,0.8476823374340949
p193334,0.8476823374340949
p221363,0.8476823374340949
p173858,0.8476823374340949
p070601,0.8476823374340949
p102285,0.8476823374340949
p100502,0.8476823374340949
p037247,0.8476823374340949
p238024,0.8476823374340949
p084052,0.8476823374340949
p016149,0.8476823374340949
p259701,0.8476823374340949
p076878,0.8476823374340949
p238451,0.8476823374340949
p137101,0.8476823374340949
p120101,0.8476823374340949
p240242,0.8476823374340949
p078741,0.8476823374340949
p037256,0.8476823374340949
p049015,0.8476823374340949
p027910,0.8476823374340949
p161248,0.8476823374340949
p119886,0.8476823374340949
p187272,0.8476823374340949
p126781,0.8476823374340949
p105056,0.8476823374340949
p215553,0.8476823374340949
p201546,0.8476823374340949
p205032,0.8476823374340949
p175106,0.8476823374340949
p119850,0.8476823374340949
p053217,0.8476823374340949
p242550,0.8476823374340949
p135185,0.8476823374340949
p228799,0.8476823374340949
p201794,0.8476823374340949
p093053,0.8476823374340949
p106708,0.8476823374340949
p038986,0.8476823374340949
p190023,0.8476823374340949
p068466,0.8476823374340949
p196116,0.8476823374340949
p252909,0.8476823374340949
p099941,0.8476823374340949
p219674,0.8476823374340949
p131698,0.8476823374340949
p147726,0.8476823374340949
p196830,0.8476823374340949
p070480,0.8476823374340949
p011045,0.8476823374340949
p225389,0.8476823374340949
p102600,0.8476823374340949
p008101,0.8476823374340949
p018602,0.8476823374340949
p131949,0.8476823374340949
p193481,0.8476823374340949
p228594,0.8476823374340949
p203435,0.8476823374340949
p113608,0.8476823374340949
p124557,0.8476823374340949
p177411,0.8476823374340949
p078212,0.8476823374340949
p235564,0.8476823374340949
p172856,0.8476823374340949
p018323,0.8476823374340949
p046624,0.8476823374340949
p256194,0.8476823374340949
p050863,0.8476823374340949
p222448,0.8476823374340949
p143570,0.8476823374340949
p234135,0.8476823374340949
p240579,0.8476823374340949
p036243,0.8476823374340949
p013053,0.8476823374340949
p058278,0.8476823374340949
p055182,0.8476823374340949
p014180,0.8476823374340949
p111032,0.8476823374340949
p132722,0.8476823374340949
p054570,0.8476823374340949
p117792,0.8476823374340949
p223411,0.8476823374340949
p206801,0.8476823374340949
p145648,0.8476823374340949
p004158,0.8476823374340949
p030194,0.8476823374340949
p013298,0.8476823374340949
p029647,0.8476823374340949
p123330,0.8476823374340949
p108506,0.8476823374340949
p245294,0.8476823374340949
p098331,0.8476823374340949
p184917,0.8476823374340949
p157216,0.8476823374340949
p157723,0.8476823374340949
p169351,0.8476823374340949
p079436,0.8476823374340949
p024501,0.8476823374340949
p186804,0.8476823374340949
p166473,0.8476823374340949
p260050,0.8476823374340949
p027755,0.8476823374340949
p000704,0.8476823374340949
p224422,0.8476823374340949
p102715,0.8476823374340949
p203489,0.8476823374340949
p186240,0.8476823374340949
p192808,0.8476823374340949
p134753,0.8476823374340949
p144333,0.8476823374340949
p148319,0.8476823374340949
p145292,0.8476823374340949
p055886,0.8476823374340949
p251084,0.8476823374340949
p246926,0.8476823374340949
p234944,0.8476823374340949
p108376,0.8476823374340949
p155067,0.8476823374340949
p023749,0.8476823374340949
p175347,0.8476823374340949
p127762,0.8476823374340949
p046912,0.8476823374340949
p129468,0.8476823374340949
p126260,0.8476823374340949
p137591,0.8476823374340949
p189637,0.8476823374340949
p195226,0.8476823374340949
p142984,0.8476823374340949
p052459,0.8476823374340949
p170763,0.8476823374340949
p090116,0.8476823374340949
p024975,0.8476823374340949
p241867,0.8476823374340949
p246440,0.8476823374340949
p044724,0.8476823374340949
p097374,0.8476823374340949
p244748,0.8476823374340949
p003642,0.8476823374340949
p081197,0.8476823374340949
p226843,0.8476823374340949
p126858,0.8476823374340949
p051135,0.8476823374340949
p115695,0.8476823374340949
p249415,0.8476823374340949
p185144,0.8476823374340949
p179024,0.8476823374340949
p157808,0.8476823374340949
p189147,0.8476823374340949
p223477,0.8476823374340949
p013773,0.8476823374340949
p118009,0.8476823374340949
p085489,0.8476823374340949
p059225,0.8476823374340949
p015799,0.8476823374340949
p129171,0.8476823374340949
p174192,0.8476823374340949
p128651,0.8476823374340949
p004173,0.8476823374340949
p084035,0.8476823374340949
p154120,0.8476823374340949
p038529,0.8476823374340949
p237390,0.8476823374340949
p008715,0.8476823374340949
p028086,0.8476823374340949
p092742,0.8476823374340949
p115703,0.8476823374340949
p071647,0.8476823374340949
p001018,0.8476823374340949
p023837,0.8476823374340949
p134257,0.8476823374340949
p030404,0.8476823374340949
p200354,0.8476823374340949
p107923,0.8476823374340949
p151579,0.8476823374340949
p130819,0.8476823374340949
p179713,0.8476823374340949
p210903,0.8476823374340949
p163955,0.8476823374340949
p213908,0.8476823374340949
p131681,0.8476823374340949
p170964,0.8476823374340949
p089949,0.8476823374340949
p018305,0.8476823374340949
p188854,0.8476823374340949
p018828,0.8476823374340949
p234103,0.8476823374340949
p211660,0.8476823374340949
p073516,0.8476823374340949
p237695,0.8476823374340949
p177636,0.8476823374340949
p230249,0.8476823374340949
p071837,0.8476823374340949
p187498,0.8476823374340949
p059342,0.8476823374340949
p029360,0.8476823374340949
p034407,0.8476823374340949
p210341,0.8476823374340949
p026724,0.8476823374340949
p032797,0.8476823374340949
p171462,0.8476823374340949
p158621,0.8476823374340949
p257050,0.8476823374340949
p226534,0.8476823374340949
p051833,0.8476823374340949
p009316,0.8476823374340949
p188675,0.8476823374340949
p051580,0.8476823374340949
p174968,0.8476823374340949
p059978,0.8476823374340949
p130586,0.8476823374340949
p039643,0.8476823374340949
p127846,0.8476823374340949
p096882,0.8476823374340949
p170248,0.8476823374340949
p059816,0.8476823374340949
p128377,0.8476823374340949
p232645,0.8476823374340949
p038553,0.8476823374340949
p012165,0.8476823374340949
p228790,0.8476823374340949
p146784,0.8476823374340949
p070109,0.8476823374340949
p175374,0.8476823374340949
p076814,0.8476823374340949
p024942,0.8476823374340949
p223312,0.8476823374340949
p032708,0.8476823374340949
p030876,0.8476823374340949
p122885,0.8476823374340949
p172210,0.8476823374340949
p025590,0.8476823374340949
p225444,0.8476823374340949
p199288,0.8476823374340949
p040347,0.8476823374340949
p143013,0.8476823374340949
p025993,0.8476823374340949
p114292,0.8476823374340949
p184624,0.8476823374340949
p243046,0.8476823374340949
p254549,0.8476823374340949
p019969,0.8476823374340949
p039177,0.8476823374340949
p039814,0.8476823374340949
p090059,0.8476823374340949
p107620,0.8476823374340949
p123242,0.8476823374340949
p123556,0.8476823374340949
p110382,0.8476823374340949
p068431,0.8476823374340949
p069659,0.8476823374340949
p063195,0.8476823374340949
p154178,0.8476823374340949
p147230,0.8476823374340949
p158440,0.8476823374340949
p257282,0.8476823374340949
p171146,0.8476823374340949
p231773,0.8476823374340949
p166492,0.8476823374340949
p165725,0.8476823374340949
p029412,0.8476823374340949
p085031,0.8476823374340949
p021796,0.8476823374340949
p117360,0.8476823374340949
p179060,0.8476823374340949
p148658,0.8476823374340949
p252440,0.8476823374340949
p253231,0.8476823374340949
p186951,0.8476823374340949
p182427,0.8476823374340949
p211988,0.8476823374340949
p125686,0.8476823374340949
p196722,0.8476823374340949
p025628,0.8476823374340949
p205475,0.8476823374340949
p108173,0.8476823374340949
p131876,0.8476823374340949
p117713,0.8476823374340949
p042844,0.8476823374340949
p126684,0.8476823374340949
p187450,0.8476823374340949
p240757,0.8476823374340949
p236369,0.8476823374340949
p082827,0.8476823374340949
p140009,0.8476823374340949
p066040,0.8476823374340949
p094028,0.8476823374340949
p174631,0.8476823374340949
p223356,0.8476823374340949
p083380,0.8476823374340949
p198524,0.8476823374340949
p168987,0.8476823374340949
p071576,0.8476823374340949
p146683,0.8476823374340949
p175711,0.8476823374340949
p257206,0.8476823374340949
p227771,0.8476823374340949
p079725,0.8476823374340949
p191613,0.8476823374340949
p158412,0.8476823374340949
p149866,0.8476823374340949
p240865,0.8476823374340949
p193555,0.8476823374340949
p181003,0.8476823374340949
p162772,0.8476823374340949
p210712,0.8476823374340949
p043101,0.8476823374340949
p162366,0.8476823374340949
p115863,0.8476823374340949
p070658,0.8476823374340949
p231981,0.8476823374340949
p134653,0.8476823374340949
p166772,0.8476823374340949
p050703,0.8476823374340949
p085069,0.8476823374340949
p209693,0.8476823374340949
p178685,0.8476823374340949
p122421,0.8476823374340949
p230800,0.8476823374340949
p254444,0.8476823374340949
p009545,0.8476823374340949
p145141,0.8476823374340949
p231081,0.8476823374340949
p033232,0.8476823374340949
p079549,0.8476823374340949
p031885,0.8476823374340949
p005562,0.8476823374340949
p081148,0.8476823374340949
p110752,0.8476823374340949
p023923,0.8476823374340949
p167994,0.8476823374340949
p250442,0.8476823374340949
p017886,0.8476823374340949
p208694,0.8476823374340949
p083921,0.8476823374340949
p136409,0.8476823374340949
p087603,0.8476823374340949
p160883,0.8476823374340949
p039494,0.8476823374340949
p082327,0.8476823374340949
p165835,0.8476823374340949
p145736,0.8476823374340949
p168619,0.8476823374340949
p134123,0.8476823374340949
p046420,0.8476823374340949
p167740,0.8476823374340949
p068624,0.8476823374340949
p040021,0.8476823374340949
p103215,0.8476823374340949
p162134,0.8476823374340949
p208046,0.8476823374340949
p205176,0.8476823374340949
p214852,0.8476823374340949
p105145,0.8476823374340949
p100059,0.8476823374340949
p141419,0.8476823374340949
p255804,0.8476823374340949
p154407,0.8476823374340949
p150817,0.8476823374340949
p206041,0.8476823374340949
p090522,0.8476823374340949
p056812,0.8476823374340949
p208252,0.8476823374340949
p027808,0.8476823374340949
p070244,0.8476823374340949
p238078,0.8476823374340949
p179986,0.8476823374340949
p112421,0.8476823374340949
p108385,0.8476823374340949
p001433,0.8476823374340949
p181877,0.8476823374340949
p110366,0.8476823374340949
p242886,0.8476823374340949
p041916,0.8476823374340949
p226495,0.8476823374340949
p189718,0.8476823374340949
p061862,0.8476823374340949
p023024,0.8476823374340949
p164359,0.8476823374340949
p112745,0.8476823374340949
p029362,0.8476823374340949
p019203,0.8476823374340949
p148351,0.8476823374340949
p252273,0.8476823374340949
p040329,0.8476823374340949
p201645,0.8476823374340949
p009480,0.8476823374340949
p238918,0.8476823374340949
p257866,0.8476823374340949
p062729,0.8476823374340949
p217627,0.8476823374340949
p079288,0.8476823374340949
p232093,0.8476823374340949
p050950,0.8476823374340949
p003925,0.8476823374340949
p095855,0.8476823374340949
p124368,0.8476823374340949
p153960,0.8476823374340949
p112420,0.8476823374340949
p239908,0.8476823374340949
p127652,0.8476823374340949
p074341,0.8476823374340949
p175179,0.8476823374340949
p115662,0.8476823374340949
p194892,0.8476823374340949
p100810,0.8476823374340949
p096831,0.8476823374340949
p231866,0.8476823374340949
p205147,0.8476823374340949
p154491,0.8476823374340949
p241099,0.8476823374340949
p243540,0.8476823374340949
p228730,0.8476823374340949
p067224,0.8476823374340949
p128370,0.8476823374340949
p015562,0.8476823374340949
p173547,0.8476823374340949
p085917,0.8476823374340949
p207578,0.8476823374340949
p086753,0.8476823374340949
p138666,0.8476823374340949
p090406,0.8476823374340949
p146505,0.8476823374340949
p127067,0.8476823374340949
p158384,0.8476823374340949
p049916,0.8476823374340949
p044226,0.8476823374340949
p086405,0.8476823374340949
p045165,0.8476823374340949
p015288,0.8476823374340949
p239710,0.8476823374340949
p096607,0.8476823374340949
p150297,0.8476823374340949
p124801,0.8476823374340949
p001785,0.8476823374340949
p207229,0.8476823374340949
p221093,0.8476823374340949
p055534,0.8476823374340949
p009832,0.8476823374340949
p140706,0.8476823374340949
p120218,0.8476823374340949
p032588,0.8476823374340949
p015896,0.8476823374340949
p125157,0.8476823374340949
p055645,0.8476823374340949
p065626,0.8476823374340949
p071844,0.8476823374340949
p025671,0.8476823374340949
p048618,0.8476823374340949
p093791,0.8476823374340949
p243356,0.8476823374340949
p168973,0.8476823374340949
p243874,0.8476823374340949
p225288,0.8476823374340949
p146687,0.8476823374340949
p230373,0.8476823374340949
p234290,0.8476823374340949
p073947,0.8476823374340949
p229379,0.8476823374340949
p064890,0.8476823374340949
p203316,0.8476823374340949
p194998,0.8476823374340949
p064791,0.8476823374340949
p199173,0.8476823374340949
p071588,0.8476823374340949
p062932,0.8476823374340949
p230431,0.8476823374340949
p193268,0.8476823374340949
p248127,0.8476823374340949
p000983,0.8476823374340949
p154076,0.8476823374340949
p017348,0.8476823374340949
p122956,0.8476823374340949
p010357,0.8476823374340949
p189940,0.8476823374340949
p113949,0.8476823374340949
p135900,0.8476823374340949
p036200,0.8476823374340949
p064538,0.8476823374340949
p245793,0.8476823374340949
p161745,0.8476823374340949
p047224,0.8476823374340949
p144035,0.8476823374340949
p127398,0.8476823374340949
p053432,0.8476823374340949
p229285,0.8476823374340949
p155996,0.8476823374340949
p074135,0.8476823374340949
p166552,0.8476823374340949
p028889,0.8476823374340949
p220531,0.8476823374340949
p014424,0.8476823374340949
p077209,0.8476823374340949
p000501,0.8476823374340949
p139254,0.8476823374340949
p017355,0.8476823374340949
p074509,0.8476823374340949
p206381,0.8476823374340949
p175298,0.8476823374340949
p173440,0.8476823374340949
p125779,0.8476823374340949
p146158,0.8476823374340949
p102062,0.8476823374340949
p082518,0.8476823374340949
p111196,0.8476823374340949
p213875,0.8476823374340949
p180702,0.8476823374340949
p050144,0.8476823374340949
p076041,0.8476823374340949
p228335,0.8476823374340949
p010403,0.8476823374340949
p081751,0.8476823374340949
p208675,0.8476823374340949
p168674,0.8476823374340949
p110991,0.8476823374340949
p217060,0.8476823374340949
p179485,0.8476823374340949
p088561,0.8476823374340949
p096803,0.8476823374340949
p234556,0.8476823374340949
p088352,0.8476823374340949
p131019,0.8476823374340949
p070169,0.8476823374340949
p009613,0.8476823374340949
p198809,0.8476823374340949
p140526,0.8476823374340949
p196570,0.8476823374340949
p155628,0.8476823374340949
p217849,0.8476823374340949
p166394,0.8476823374340949
p051792,0.8476823374340949
p098387,0.8476823374340949
p255900,0.8476823374340949
p089871,0.8476823374340949
p191365,0.8476823374340949
p224861,0.8476823374340949
p111838,0.8476823374340949
p079390,0.8476823374340949
p249608,0.8476823374340949
p087734,0.8476823374340949
p166110,0.8476823374340949
p069319,0.8476823374340949
p048144,0.8476823374340949
p041433,0.8476823374340949
p053832,0.8476823374340949
p215206,0.8476823374340949
p218945,0.8476823374340949
p176190,0.8476823374340949
p155062,0.8476823374340949
p131040,0.8476823374340949
p071319,0.8476823374340949
p202688,0.8476823374340949
p085749,0.8476823374340949
p159652,0.8476823374340949
p006528,0.8476823374340949
p070963,0.8476823374340949
p215725,0.8476823374340949
p253828,0.8476823374340949
p244184,0.8476823374340949
p189223,0.8476823374340949
p101500,0.8476823374340949
p095483,0.8476823374340949
p238870,0.8476823374340949
p228579,0.8476823374340949
p061937,0.8476823374340949
p173418,0.8476823374340949
p095684,0.8476823374340949
p205862,0.8476823374340949
p256131,0.8476823374340949
p164657,0.8476823374340949
p201570,0.8476823374340949
p041650,0.8476823374340949
p234480,0.8476823374340949
p230799,0.8476823374340949
p007751,0.8476823374340949
p165651,0.8476823374340949
p029051,0.8476823374340949
p254191,0.8476823374340949
p172832,0.8476823374340949
p212048,0.8476823374340949
p157079,0.8476823374340949
p087964,0.8476823374340949
p058133,0.8476823374340949
p238306,0.8476823374340949
p220968,0.8476823374340949
p169723,0.8476823374340949
p114454,0.8476823374340949
p130706,0.8476823374340949
p055141,0.8476823374340949
p035819,0.8476823374340949
p158472,0.8476823374340949
p244097,0.8476823374340949
p012428,0.8476823374340949
p104037,0.8476823374340949
p061398,0.8476823374340949
p237139,0.8476823374340949
p167486,0.8476823374340949
p024759,0.8476823374340949
p106154,0.8476823374340949
p112885,0.8476823374340949
p238839,0.8476823374340949
p163729,0.8476823374340949
p124902,0.8476823374340949
p001270,0.8476823374340949
p189914,0.8476823374340949
p071464,0.8476823374340949
p256077,0.8476823374340949
p018735,0.8476823374340949
p182313,0.8476823374340949
p182208,0.8476823374340949
p141196,0.8476823374340949
p029272,0.8476823374340949
p121268,0.8476823374340949
p194765,0.8476823374340949
p100255,0.8476823374340949
p138149,0.8476823374340949
p145619,0.8476823374340949
p149987,0.8476823374340949
p003017,0.8476823374340949
p116780,0.8476823374340949
p197021,0.8476823374340949
p254701,0.8476823374340949
p097630,0.8476823374340949
